0x409270,0x98f569107cf0
0x409270,0x6c6f1e545100
0x409270,0xaff500958fe0
0x409270,0xa21322047d0
0x4090c3,0xfafbfaae0d60
0x409270,0xa1abd81a8b80
0x409228,0x7ebb3c86e800
0x409270,0x2c2cbb4f1e30
0x409270,0xfc47cbd2b380
0x409270,0xaff500966380
0x4090c3,0xaff50086d780
0x4090c3,0x60dc49c60d40
0x4090c3,0x26713c5bebe0
0x409270,0xed3fb8d05310
0x409228,0xc677dacc0d40
0x409270,0x98f569107280
0x409270,0x98f56910b540
0x4090c3,0x73d6b472e820
0x409270,0x6c6f1e6b0980
0x4090c3,0x73d6b4707280
0x4090c3,0xcf9605d4cd80
0x4090c3,0xb4165f9525f0
0x40924a,0xa213218e800
0x4090c3,0xc48ca9008b80
0x409270,0xa1abd80ded70
0x4090c3,0x6c6f1e676750
0x4090c3,0xd7cc94e60980
0x409270,0x6c6f1e514720
0x4090c3,0x7ebb3c871c40
0x4090c3,0x7ebb3c7a3110
0x4090c3,0xf775d31531c0
0x409270,0x49950aaddc70
0x409270,0xaff5009623c0
0x4090c3,0xd3be9aab6430
0x4090c3,0xb4165f952e80
0x409270,0x49950aabed40
0x4090c3,0x521b7f5e7c50
0x4090c3,0x7ebb3c8713b0
0x4090c3,0x7ebb3c7a7cc0
0x409270,0x49950aaccda0
0x4090c3,0x26713c5b9f80
0x409228,0x49950aad6740
0x409270,0x6c6f1e653d10
0x409270,0x26713c4b1c70
0x409270,0xfc47cbd36410
0x4090c3,0xaa79a9305320
0x409270,0x6c6f1e5223d0
0x409270,0x26713c5a7cd0
0x409270,0x6c6f1e671e20
0x4090c3,0x878ddf9e23d0
0x409228,0xd7cc94f3ed40
0x4090c3,0x8a4feef4e830
0x409270,0x98f569105a80
0x409270,0x98f56910bc80
0x409228,0x26713c4b25c0
0x409270,0x98f569107230
0x4090c3,0x81c0a28a01b0
0x409270,0x6c6f1e51e510
0x4090c3,0xd3be9aa610f0
0x409270,0x98f5690d9120
0x409228,0x24d65591c500
0x409270,0x9086531789b0
0x409228,0x6af9d6d08b80
0x409270,0x6c6f1e656410
0x4090c3,0x24d6559247c0
0x4090c3,0xd7cc94e6c1d0
0x4090c3,0xd7cc94e71c40
0x409270,0xaff500958980
0x4090c3,0x6c6f1e651360
0x409270,0x98f569107c50
0x4090c3,0x7cf9db895250
0x409270,0x6c6f1e6a5110
0x409228,0xc48ca91f3540
0x409270,0x5b4487cad780
0x409228,0x4741a64a7cc0
0x409270,0x257ba875e530
0x409270,0xfc47cbc3a4c0
0x409270,0xfc47cbd2b550
0x409270,0x98f5690eb540
0x409270,0x6c6f1e651380
0x409228,0xb3a8ecdb1340
0x4090c3,0xaa79a9307cd0
0x409270,0xa2132196740
0x4090c3,0xd7ad1ac41c50
0x409228,0x521b7f6d0980
0x4090c3,0xaff50086b560
0x409270,0x6c6f1e4e5730
0x409270,0x6c6f1e51a4f0
0x409270,0x6c6f1e671360
0x409270,0xc48ca91fbf50
0x4090c3,0xf775d3172ed0
0x409270,0xc48ca90e7a00
0x4090c3,0x521b7f755240
0x4090c3,0xaa11d3a4dff0
0x409228,0x7ebb3c93ed40
0x4090c3,0xc1b5f074f90
0x4090c3,0xc1b5f080d60
0x4090c3,0xaff50096b380
0x409270,0x6c6f1e6713b0
0x4090c3,0x6c6f1e6b1e00
0x4090c3,0xfc47cbd79fb0
0x409270,0x81c0a28a8b80
0x409228,0x6c6f1e4f9100
0x409270,0xa1abd81a5700
0x409270,0xa21321d31c0
0x409270,0xd7ad1ac67200
0x409270,0x64c3559a2740
0x409270,0xa1abd81a7cc0
0x4090c3,0x11e281e35100
0x409270,0xaff500870f80
0x409270,0x6c6f1e641c70
0x409270,0x26713c4b6430
0x409270,0x6c6f1e55bf40
0x409228,0x98f5691131c0
0x4090c3,0x73d6b475ebf0
0x409270,0x26713c4b6c20
0x4090c3,0x6c6f1e654720
0x4090c3,0x5715a8d9a4d0
0x4090c3,0x5715a8f0c640
0x4090c3,0x5715a8f0dff0
0x4090c3,0x73d6b46265a0
0x409270,0x6c6f1e4e5aa0
0x4090c3,0xfc47cbd05710
0x409270,0x6c6f1e66c1c0
0x4090c3,0x7ebb3c93c530
0x4090c3,0xc1b5f202750
0x4090c3,0xfc47cbd16420
0x4090c3,0x32bd14c25330
0x409228,0x11e281e39f80
0x409270,0x8ad330225a80
0x409270,0xaff50096c1c0
0x4090c3,0xc1b5f0b3550
0x409270,0x6c6f1e6b2e80
0x409270,0xe6f224d14f80
0x4090c3,0x5715a8e8c1f0
0x409270,0xa1abd816d780
0x4090c3,0xc48ca91c7cd0
0x409270,0xa21321ce800
0x4090c3,0x3a54ae631e00
0x4090c3,0xfc47cbc4bcb0
0x409270,0x6c6f1e6b2ed0
0x409270,0x6c6f1e647230
0x409228,0xcf9605db6c00
0x4090c3,0xa1abd8016420
0x409270,0x257ba86e8b80
0x409270,0x49950aa99f90
0x409270,0x7ebb3c8a7ce0
0x409228,0xc1b5f0823c0
0x4090c3,0xc1b5f155250
0x409228,0x11e281e423c0
0x4090c3,0x7ebb3c95e510
0x409228,0xaff500971340
0x4090c3,0xaff50083dc70
0x409228,0x49950aaa08c0
0x409228,0x49950aae0180
0x409270,0xaff50087dc50
0x4090c3,0x81a891d71c60
0x409228,0x688775be7280
0x4090c3,0x4741a64c1c50
0x409270,0x6c6f1e511e00
0x4090c3,0xaa11d3a51350
0x409228,0xd7cc94f34700
0x4090c3,0xd7cc94f34f80
0x4090c3,0xc1b5f20e830
0x4090c3,0xc1b5f091e00
0x4090c3,0x98f5690d5250
0x409270,0x6c6f1e539110
0x409270,0x6c6f1e556740
0x409270,0x257ba86ebc90
0x409270,0x8ad3301d2ed0
0x4090c3,0xa31272c16410
0x4090c3,0x8ad3301c65b0
0x409270,0xfc47cbc4cd80
0x409270,0xc48ca91f2eb0
0x409270,0xc48ca91f2ec0
0x4090c3,0xb3a8ecde0d50
0x409270,0x6c6f1e647280
0x4090c3,0x42a062b810e0
0x409270,0xa1abd81a5300
0x409270,0xcf9605e8c1c0
0x4090c3,0x5b4487bedfe0
0x409270,0x5b4487d11c40
0x4090c3,0xe6f224ca63a0
0x409270,0x98f5690e63a0
0x409270,0x944aa6360190
0x409228,0xc48ca90d4700
0x4090c3,0x688775ce01a0
0x4090c3,0xd7ad1ac325f0
0x409270,0x8ad3301d2e80
0x4090c3,0xa31272bf25e0
0x4090c3,0xe930e6c32ec0
0x4090c3,0xe930e6c36750
0x4090c3,0xd7ad1ab80d60
0x409270,0xaff500953560
0x409270,0x4e5a10fda4c0
0x409270,0x6c6f1e536760
0x409270,0xa1abd8171e20
0x409270,0x26713c45c500
0x4090c3,0x464939aedff0
0x409270,0x49950aaad780
0x409228,0x69dd93c21180
0x4090c3,0x688775c411a0
0x4090c3,0x4741a64b2ee0
0x409228,0x26713c5b4700
0x4090c3,0xaff500976c10
0x409270,0xd79e62a4e800
0x4090c3,0xa31272bf9f90
0x4090c3,0x971930081c70
0x409270,0x49950aabbf50
0x409270,0xd7ad1ac67280
0x409270,0x6c6f1e5309b0
0x4090c3,0xaa11d3a53d00
0x4090c3,0x278f268098d0
0x4090c3,0x26713c4223e0
0x409228,0xca1598438fc0
0x409228,0x42a062b28b80
0x409228,0xa213219ebc0
0x409270,0xa21321acd90
0x409228,0x5b4487d14700
0x409228,0xc839f58b1e00
0x409270,0x257ba870b380
0x4090c3,0x642e23594700
0x409270,0xa1abd815bda0
0x4090c3,0x24d655907ce0
0x409228,0x6af9d6df25c0
0x4090c3,0xaff500920d60
0x409228,0x278f26807200
0x4090c3,0xa1abd819ebf0
0x409270,0xa21321d8980
0x409270,0x6c6f1e55bd90
0x4090c3,0xbdae4acc08f0
0x409228,0x6c6f1e4ed780
0x4090c3,0xf775d32c72a0
0x409270,0xa21321febe0
0x4090c3,0x642e23594f90
0x4090c3,0xab547378990
0x409270,0xa1abd80e5300
0x4090c3,0xc48ca91c47f0
0x409228,0xa1abd8160980
0x4090c3,0x278f268b3d10
0x409270,0x7ebb3c8a7c40
0x4090c3,0xc48ca90e5ab0
0x4090c3,0x464939af2ed0
0x409270,0x6c6f1e67ed70
0x409270,0x688775d88b80
0x4090c3,0xa1abd7fd4f90
0x4090c3,0xc677daccb3a0
0x409270,0x8ad3301cc640
0x409270,0x8ad3301cc1e0
0x409228,0xf1720cc26380
0x4090c3,0x44e52c245330
0x409270,0xaff500853d00
0x409270,0x6af9d6e06580
0x409270,0x26713c5a7230
0x4090c3,0x5715a8f13d00
0x409270,0xd7ad1abd8980
0x4090c3,0x7ebb3c936400
0x409270,0x6c6f1e665330
0x409228,0x69dd93c0bc80
0x409270,0xa1abd8174f80
0x409270,0xa1abd80debf0
0x409270,0x464939af3d00
0x409270,0x6c6f1e51ed50
0x4090c3,0x278f268223d0
0x409270,0x6c6f1e52cda0
0x4090c3,0xa1abd7fd4700
0x409270,0xc48ca9039100
0x409270,0x2c2cbb515270
0x4090c3,0x26713c4bed70
0x409270,0xc48ca903dc50
0x409270,0xa21321a47c0
0x4090c3,0x5b4487d6dfc0
0x409228,0xec9543a13540
0x409228,0xf5d9bcff1c40
0x4090c3,0xff25d81a7c60
0x409270,0xa1abd80e23d0
0x409270,0xaff5007c3100
0x4090c3,0xc1b5f0cdfe0
0x4090c3,0x5b4487cab540
0x409270,0x6c6f1e4d13b0
0x4090c3,0x6c6f1e4ce810
0x409228,0x44e52c2a6380
0x4090c3,0x44e52c3063b0
0x4090c3,0xd7ad1ab27a30
0x4090c3,0xd7ad1ac47cc0
0x409270,0xa1abd81c08d0
0x4090c3,0xe6f224d1c500
0x4090c3,0xaa79a9314f80
0x409228,0xaa79a9314700
0x4090c3,0x4741a6491e10
0x4090c3,0x7c5332705720
0x409270,0x278f268c6580
0x4090c3,0xab8966f11e30
0x4090c3,0x71bb2b155130
0x4090c3,0x26713c4c10e0
0x4090c3,0x8ad3301e08c0
0x4090c3,0x8ad3301e3110
0x4090c3,0x26713c50dfc0
0x409270,0xfc47cbc46590
0x4090c3,0x278f2691bf50
0x4090c3,0x521b7f5ad790
0x409270,0x26713c593d00
0x4090c3,0x5715a8e20990
0x409270,0x255430227210
0x409270,0x278f2695bd80
0x4090c3,0x6c6f1e65ed70
0x4090c3,0xa1abd817c510
0x409228,0x688775d74700
0x4090c3,0x688775c2c1e0
0x4090c3,0x71d5f3e010d0
0x4090c3,0x309dcdcc6390
0x409228,0x3a54ae610980
0x4090c3,0x2c2cbb4cc1f0
0x409270,0xa1abd81d1340
0x4090c3,0xbdae4ac40d70
0x4090c3,0x49950aaeb3b0
0x409270,0x26713c4c6390
0x4090c3,0x38cf9ad8b380
0x409270,0x26713c4b9120
0x4090c3,0x44e52c15dc60
0x4090c3,0x42a062bf1e30
0x409270,0x49950aa90fa0
0x409270,0x257ba8721c40
0x4090c3,0x688775d72ec0
0x4090c3,0x26713c565a80
0x4090c3,0x44e52c1d5250
0x409228,0x8414a3501c40
0x409270,0x26713c573570
0x409270,0x8ad3301de530
0x409270,0xaff500893d00
0x4090c3,0xaa79a9356400
0x4090c3,0x44e52c1789b0
0x409270,0xaff50097c500
0x409270,0x8ad3301ebca0
0x409270,0xa1abd81647d0
0x409270,0xa1abd81d1380
0x409270,0x6c6f1e4f4730
0x409270,0x49950aaa10c0
0x409270,0x6c6f1e64c640
0x4090c3,0xcf9605ef9130
0x4090c3,0x26713c3d4730
0x409270,0x257ba870b380
0x4090c3,0xca8ca65c7c70
0x409270,0x26713c5a7280
0x409270,0x26713c5a98c0
0x409270,0xaff50086cdb0
0x409270,0x6c6f1e620d70
0x4090c3,0xd7cc94e4b570
0x409270,0x6c6f1e630f80
0x4090c3,0x44e52c185330
0x409228,0xa1abd81b9f80
0x409270,0x98f5690f9130
0x4090c3,0x7ebb3c7b3d00
0x4090c3,0x38cf9ae263a0
0x4090c3,0xed3fb8dabcb0
0x4090c3,0x44e52c151360
0x409270,0x6c5370331c60
0x4090c3,0xfc47cbc5c520
0x4090c3,0x9895a7bb1340
0x4090c3,0xaff50078cdb0
0x409270,0xa1abd818e830
0x4090c3,0xa213219ed70
0x4090c3,0xc839f57ecdb0
0x409270,0xa1abd8107280
0x409270,0x49950aac5310
0x409270,0x6c6f1e548b80
0x4090c3,0xc1b5f1ed7a0
0x4090c3,0xc1b5f130f80
0x4090c3,0x688775d713a0
0x409228,0x688775d71c40
0x4090c3,0xd7ad1aac08e0
0x409228,0xd7ad1aac1180
0x409270,0x6c6f1e54e820
0x4090c3,0xd7cc94e87cc0
0x409270,0x8ad3301c98e0
0x409270,0x2c2cbb4cb540
0x409228,0x41d09e9a7280
0x4090c3,0x278f26928ba0
0x409270,0x257ba8743110
0x409270,0xe8035e4623f0
0x409228,0xe930e6c5bf40
0x409270,0x49950aae23c0
0x409270,0x6c6f1e66cda0
0x4090c3,0x42a062b31350
0x409270,0x26713c474f90
0x4090c3,0x11e281e331d0
0x409228,0x6c6f1e538980
0x409270,0x255430227280
0x409228,0xd7ad1ac38980
0x409270,0x7ebb3c7bc530
0x409228,0xbdae4abedfc0
0x409270,0x26713c4c23c0
0x409270,0xaff500973540
0x409270,0x6c6f1e5610c0
0x4090c3,0xaff500831e20
0x409270,0xa1abd81d1c50
0x409270,0xa21321ac1c0
0x409228,0x5b4487c54f80
0x4090c3,0xaa11d3a5a4e0
0x4090c3,0x7ebb3c9309b0
0x4090c3,0xaff50091dc60
0x409270,0x6c6f1e4e23d0
0x4090c3,0xc48ca90cbc90
0x4090c3,0x8414a350b540
0x4090c3,0xfc47cbd43130
0x4090c3,0xfc47cbd45a90
0x4090c3,0xcf9605d47ce0
0x409270,0xc48ca9112e90
0x4090c3,0x26713c585720
0x409270,0xa1abd81c0980
0x409228,0x24656f1c7cc0
0x409270,0xa21321f1380
0x409270,0xc48ca90f6420
0x4090c3,0x67b1c3456770
0x4090c3,0xbdae4ab73570
0x4090c3,0x7ebb3c92cdb0
0x409270,0xa1abd8112eb0
0x409270,0x6c6f1e5de520
0x409228,0x32bd14bfbf40
0x409270,0xa1abd807bf40
0x409270,0x255430227a00
0x4090c3,0x309dcdcbbf60
0x409270,0x3a54ae60c640
0x409270,0x6c6f1e653560
0x409270,0x4741a64c6580
0x4090c3,0x8414a35b2ed0
0x4090c3,0x41d09e9a5100
0x4090c3,0x4e5a11018fe0
0x409270,0x49950aaf1c40
0x4090c3,0xbcf4bbcbbd80
0x409270,0x6c6f1e571c40
0x4090c3,0xaa79a9347230
0x409270,0x8ad3301f25c0
0x409270,0x257ba8748b80
0x409270,0x49950aaf25c0
0x409228,0xa31272bc10c0
0x4090c3,0xab547502740
0x4090c3,0xf1720cba47e0
0x409228,0x25e3ce2b380
0x409270,0x49950aae63a0
0x409228,0x26713c465700
0x409270,0xa1abd80e5aa0
0x409270,0xa1abd815bf40
0x4090c3,0x42a062bfa4f0
0x409270,0x6c6f1e650990
0x409270,0x49950aab4f80
0x409270,0xa21321cb3b0
0x4090c3,0x4b3918c3ebc0
0x4090c3,0xd7cc9500c650
0x409270,0x49950aa85300
0x409270,0xaff50087a4f0
0x4090c3,0x2c2cbb5131d0
0x409228,0xe8035e45a4c0
0x409270,0x49950aa79fa0
0x409270,0xfc47cbe2bc90
0x4090c3,0xe98d38e86380
0x4090c3,0x742cf176bc90
0x409270,0x257ba8760d40
0x409270,0xaff50097bf60
0x4090c3,0xd3be9a9113b0
0x4090c3,0xc1b5f1e7c60
0x409270,0x7c53326f1c40
0x4090c3,0x7ebb3c891e20
0x409270,0x2c2cbb515130
0x4090c3,0x5715a8f4bc80
0x4090c3,0x642e235b1e10
0x4090c3,0xaff5008913b0
0x409270,0x257ba8761c70
0x4090c3,0xaff500891c40
0x409228,0x257ba8747200
0x409270,0x6c6f1e554700
0x4090c3,0x42a062b79120
0x409270,0x8ad3301d8fc0
0x409228,0x79e62eca7cc0
0x4090c3,0x49950aa91c50
0x409270,0x6c6f1e4f1350
0x409270,0x49950aaa11a0
0x409270,0xa1abd80925d0
0x409228,0xf848bcf925c0
0x4090c3,0xe98d38eac1c0
0x409228,0xab5473f4f80
0x4090c3,0x49950aad4f90
0x4090c3,0xf775d3210fb0
0x409228,0xd3be9a900180
0x409270,0xa1abd8060d70
0x409270,0xa1abd81125e0
0x4090c3,0xaf4780c9ed60
0x409228,0xa1abd80e7200
0x4090c3,0x8414a35072b0
0x4090c3,0x7ebb3c84dfd0
0x409270,0xaff5007931c0
0x409270,0x257ba8751c70
0x409270,0xfc47cbd48bb0
0x4090c3,0x6c5370336c30
0x4090c3,0xe6f224c8e810
0x409270,0x8ad3301fed40
0x409270,0x6c6f1e556c20
0x409270,0xfc47cbde0d50
0x4090c3,0x42a062b8e810
0x409270,0x6c6f1e4fbda0
0x409270,0x635dff9c5100
0x409270,0xa1abd8099100
0x409270,0x6c6f1e5d9130
0x409270,0xa1abd80325c0
0x4090c3,0xaff50088d780
0x4090c3,0x9ae0765f8990
0x409228,0x13becdb0c1c0
0x4090c3,0xc48ca9187220
0x4090c3,0x66598a7c23f0
0x409270,0x6c6f1e578990
0x4090c3,0xcf9605eeb540
0x4090c3,0xb24661019fb0
0x409270,0x3a54ae673d00
0x4090c3,0xaa11d3a5bf70
0x4090c3,0xbcf4bbb698d0
0x409270,0xfc47cbd14fa0
0x409228,0xaa4eb5de7280
0x409270,0x25543022bcb0
0x4090c3,0x278f26951350
0x4090c3,0xc1b5f056c10
0x409270,0xa1abd80a01a0
0x409270,0x6c6f1e616770
0x4090c3,0x4741a64ce830
0x409270,0x8ad3301c8b80
0x409270,0x8ad3302023c0
0x4090c3,0xd7cc95013d10
0x4090c3,0x24656f1e3120
0x4090c3,0xe6f224c8c1c0
0x409270,0x6c6f1e6b8ff0
0x409270,0xfc47cbd42770
0x4090c3,0xcf9605dc8bb0
0x409270,0x6c6f1e50b380
0x4090c3,0xb660569a5320
0x409270,0x6c6f1e6a5ab0
0x409270,0xfc47cbd36740
0x409270,0x49950aa67210
0x409270,0x6c6f1e620180
0x4090c3,0xb24660f6cd80
0x4090c3,0xe930e6d65a80
0x409270,0xa1abd80608c0
0x4090c3,0xb24661022740
0x4090c3,0xd7cc94f6b550
0x4090c3,0xc48ca903a4f0
0x4090c3,0x6c6f1e5e5130
0x409270,0xa1abd80fed70
0x4090c3,0xc48ca9118fc0
0x4090c3,0xc48ca911bf70
0x409270,0x6c5370338980
0x4090c3,0x26713c4ccda0
0x409270,0x26713c422740
0x409270,0x6c6f1e6011a0
0x409270,0x6c6f1e4d6430
0x4090c3,0x38cf9ae48ba0
0x409270,0xd7cc94f3c500
0x4090c3,0xc839f57f1350
0x4090c3,0xa21321f9fa0
0x409270,0xaff50079e510
0x409270,0xc1b5f127210
0x409270,0xa1abd8032ee0
0x4090c3,0xa1abd811c520
0x4090c3,0xafb8e5d4bcb0
0x409270,0x257ba873ed40
0x409228,0x24d655947cc0
0x409270,0x6c6f1e5e1190
0x4090c3,0x8ad330203120
0x4090c3,0xcf9605eec1c0
0x4090c3,0x74d667743130
0x409228,0xe7c8f380180
0x409270,0x6c5370331e10
0x409270,0x635dff9ba4c0
0x4090c3,0xed3fb8cfed50
0x409228,0xed3fb8d01c40
0x409228,0xfc47cbd4dfc0
0x409228,0x6c6f1e5808c0
0x4090c3,0x8ad330206590
0x409270,0x24d65594d790
0x4090c3,0xd7ad1ab33570
0x409270,0xa213219dc40
0x4090c3,0xed3fb8d4bca0
0x4090c3,0xbdae4aba7280
0x409270,0x6c6f1e5ce820
0x4090c3,0x24d6558fe520
0x409270,0xa1abd807bd80
0x409270,0xa1abd8032e90
0x4090c3,0xe930e6d5dc50
0x409270,0x6af9d6dd8fc0
0x409270,0x26713c447cc0
0x4090c3,0xafb8e5e0d790
0x4090c3,0x7ebb3c7bbd80
0x4090c3,0x49950ab31370
0x409270,0xa31272ce5300
0x409228,0xd7cc94eac640
0x4090c3,0xa1abd8183110
0x409270,0xc48ca904b380
0x4090c3,0xfc47cbd51c40
0x4090c3,0x8ad33020dfd0
0x409228,0xc48ca9034f80
0x4090c3,0xe874ed6589a0
0x4090c3,0x2c2cbb4c3100
0x4090c3,0xfc47cbcf5260
0x409270,0x49950ab05120
0x409228,0xa1abd8147a00
0x409228,0xa1abd80d8fc0
0x409228,0xca8ca65d1340
0x409270,0x2c2cbb5098c0
0x409228,0xc1b5f053540
0x409270,0xa1abd8020d70
0x409270,0x2554302447f0
0x409228,0x24d6559498c0
0x409270,0x8ad33022bca0
0x409228,0x49950ab31380
0x4090c3,0xc1b5f10c1e0
0x4090c3,0x49950aa74720
0x409270,0xaff500898fe0
0x409270,0x8ad3301eb380
0x409228,0xab8966f008c0
0x409270,0x26713c520190
0x409270,0x6c6f1e634710
0x4090c3,0x4e5a1104bc80
0x4090c3,0xc839f578c670
0x4090c3,0xc839f57f3d00
0x409270,0x3a044725ebc0
0x409270,0xf848bcfdbf40
0x409270,0x26713c49dc60
0x4090c3,0xe930e6c810c0
0x409228,0xc48ca91fa4c0
0x409270,0xaff5007cdff0
0x409228,0x32bd14bf31c0
0x409270,0x6c6f1e5cbc90
0x409270,0xa1abd80208c0
0x409270,0x6c6f1e5e10f0
0x409270,0xe930e6d1a4c0
0x4090c3,0xafb8e5e0c670
0x4090c3,0xd7cc94e401b0
0x4090c3,0x6c6f1e585a80
0x4090c3,0xe6f224c61c50
0x4090c3,0xed3fb8cde530
0x4090c3,0xe6f224c5ed70
0x409228,0x69dd93b8bc80
0x4090c3,0x66598a7bdc70
0x4090c3,0x309dcdc93d30
0x409270,0xa1abd8174720
0x409270,0x6c6f1e67dc40
0x409270,0xa21321b6c20
0x409228,0xb4165f9c5a80
0x4090c3,0xc839f578d790
0x409270,0xc48ca91be500
0x409270,0x26713c4b9fa0
0x4090c3,0xf1720cc65a80
0x409270,0x26713c41bf60
0x4090c3,0x688775d65ab0
0x4090c3,0x38cf9ad96740
0x409270,0x26713c447c60
0x409270,0xa1abd8138990
0x4090c3,0xd7cc94f71390
0x409270,0xfc47cbd465a0
0x409270,0xa1abd803c520
0x409270,0xa1abd80ccd80
0x4090c3,0xc1b5f187210
0x4090c3,0xab5474b89b0
0x4090c3,0x6c6f1e5098c0
0x409270,0x49950ab047d0
0x409228,0x6af9d6d3ed40
0x4090c3,0xc48ca91201b0
0x409270,0x26713c4d3d00
0x4090c3,0x49950aae8b90
0x4090c3,0x521b7f6a5310
0x4090c3,0xd7cc94f75250
0x409270,0xa1abd80a8b80
0x4090c3,0x255430228bb0
0x409270,0x255430227c40
0x4090c3,0x42a062b3a4e0
0x409270,0x6c6f1e679130
0x4090c3,0xca8ca65d3570
0x4090c3,0x6af9d6d33570
0x4090c3,0xa31272bc63a0
0x409270,0xfc47cbc8d780
0x409228,0x7ebb3c839100
0x4090c3,0x6c6f1e51bf50
0x409270,0x8ad3301f09b0
0x409228,0x28d7cf3f5100
0x409270,0x8ad330211370
0x409270,0x8ad330211380
0x409270,0x6c6f1e587ce0
0x4090c3,0xa31272d16750
0x4090c3,0x92da1fb47280
0x409270,0x8ad3301f0f80
0x4090c3,0xa1abd8096400
0x409270,0xa1abd80a0d50
0x409270,0x6c6f1e4f13a0
0x4090c3,0xc48ca9005100
0x409228,0xcf9605d07200
0x4090c3,0xcf9605dcd7a0
0x409270,0x49950aab0fb0
0x4090c3,0x521b7f6011b0
0x4090c3,0x5715a8f210d0
0x4090c3,0xb3a8ece447e0
0x4090c3,0xd7cc94ea7c50
0x4090c3,0xf1720cba7a30
0x4090c3,0xc1b5f1ddc50
0x409228,0xc1b5f1e0d40
0x409270,0x7ebb3c7bdc40
0x409228,0x5715a8f223c0
0x409270,0x257ba8751e00
0x409270,0x6c6f1e581c60
0x4090c3,0x257ba8758990
0x409270,0xc48ca91c08c0
0x4090c3,0x7ebb3c91c510
0x409270,0x71d5f3e3c500
0x409228,0x26713c53bd80
0x409270,0xa1abd81d1e30
0x409228,0xd7ad1ac56400
0x409270,0x6b6a959ac1c0
0x4090c3,0xc839f585ed70
0x409270,0xc839f585e500
0x4090c3,0x64c3559c5aa0
0x409228,0x278f2686dfc0
0x4090c3,0xd4a386ae6590
0x4090c3,0x6af9d6dab3a0
0x409270,0xaff5008cc640
0x409270,0x71d5f3e31e30
0x409270,0xa1abd8076c30
0x4090c3,0xcc2ca370bcb0
0x409228,0xa1abd80b3d00
0x409270,0x26713c4cdfd0
0x409270,0x6c6f1e575240
0x409270,0x2c2cbb42d780
0x4090c3,0x2c2cbb432ec0
0x4090c3,0x635dff9bebe0
0x4090c3,0x92da1fb313a0
0x4090c3,0xa31272b6d7a0
0x409270,0xa1abd80609b0
0x4090c3,0xfc47cbca7ce0
0x409270,0x6c6f1e66c650
0x409270,0xa21321bed60
0x4090c3,0xe6f224d298d0
0x409228,0x521b7f5823c0
0x409228,0x4e5a11125700
0x409270,0x257ba8725300
0x4090c3,0xd3be9a965300
0x409270,0x309dcdc62750
0x409228,0xc1b5f04cd80
0x409228,0x688775cb9100
0x4090c3,0xf1720cc5dc50
0x4090c3,0xc1b5f127290
0x4090c3,0xd7ad1abec1d0
0x4090c3,0xd7ad1ab02740
0x409228,0x8414a3510f80
0x4090c3,0x6af9d6d43120
0x4090c3,0xaff5008a0190
0x409270,0x8ad330227290
0x409270,0x49950aaec1d0
0x409270,0x3a54ae612e90
0x409228,0x92da1fb31c40
0x409270,0xa1abd8020980
0x409228,0xb4165f9c7cc0
0x4090c3,0xed3fb8d509b0
0x4090c3,0xc48ca914cda0
0x409270,0xfc47cbc8e820
0x409228,0x92da1fc35240
0x409228,0x32bd14bf0f80
0x409270,0xaff5007d4f80
0x409270,0xaff5007d8fc0
0x409270,0x26713c5465a0
0x409270,0x6c6f1e5e7220
0x4090c3,0xd7cc94f75100
0x409270,0x49950ab08b80
0x4090c3,0x635dff9c1c60
0x4090c3,0x26713c3c23d0
0x409270,0x8ad33022e810
0x4090c3,0xa1abd81601b0
0x409270,0xc48ca904c670
0x4090c3,0x26713c528ba0
0x4090c3,0xa21321fe500
0x409270,0x6c6f1e58b390
0x4090c3,0x5b4487d22740
0x4090c3,0x92da1faf9f90
0x4090c3,0x7ebb3c83bd90
0x409270,0xa1abd8071350
0x409270,0x6c6f1e4f1c40
0x409228,0x4b3918c47c40
0x409270,0x6c6f1e6a5300
0x409270,0xfc47cbda23f0
0x409228,0xb1739fbde500
0x4090c3,0x8ac88468b390
0x4090c3,0x92da1fc2c1c0
0x409228,0xfe2fc1f66580
0x4090c3,0xaff5007a1c50
0x4090c3,0x521b7f625110
0x409270,0x412e73cb1c40
0x4090c3,0xd29ae09e23e0
0x4090c3,0x49950ab0b380
0x409270,0x8ad33022bca0
0x4090c3,0x6af9d6da5ab0
0x4090c3,0x2c2cbb471e10
0x409270,0xa1abd81cb380
0x409270,0x6c6f1e630980
0x409270,0x6c6f1e667200
0x4090c3,0x42a062b99110
0x409270,0x26713c4a2760
0x4090c3,0xa31272cc8b90
0x4090c3,0x92da1fbf4720
0x409228,0x25e3cdd0980
0x409228,0xc48ca91525c0
0x409270,0x2c2cbb45bf70
0x409270,0x26713c41bd80
0x409270,0xa1abd8027a00
0x409270,0x26713c5047e0
0x4090c3,0x8ad330216c30
0x409270,0xaa4eb5de23d0
0x4090c3,0xcc2ca3712ef0
0x409228,0x7ebb3c8a0980
0x409270,0x2c2cbb435240
0x409270,0x6c6f1e587c40
0x409270,0x6c6f1e586380
0x4090c3,0x6c6f1e6b9100
0x409270,0x8ad330227a30
0x4090c3,0xfc47cbc9a4e0
0x4090c3,0x93428dccd790
0x4090c3,0xd4cb94525130
0x409270,0xa21321be520
0x409270,0xfafbfaae7a30
0x409270,0x49950aac08c0
0x409270,0xaff500962750
0x409270,0x8ad3302247c0
0x4090c3,0x688775d60180
0x409270,0xfc47cbc94f80
